class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,3e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,9e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,7.9e-05
default_data,jeod_sys.jeod_sim_interface.set_mode,3e-06
default_data,trick_sys.sched.get_freeze_job,3e-06
default_data,trick_message.mpublisher.subscribe,2e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,3.9e-05
default_data,trick_em.create_thread_process_event,2e-06
default_data,trick_vs.vs.default_data,1.5e-05
default_data,trick_frame_log.frame_log.default_data,0.000244
default_data,jeod_time.time_converter_tai_utc_default_data.initialize,8.1e-05
default_data,jeod_time.time_converter_tai_ut1_default_data.initialize,0.000662
default_data,earth.planet_default_data.initialize,2e-06
default_data,earth.gravity_default_data.initialize,0.018755
default_data,earth.rnp_default_data.initialize,1e-06
default_data,earth.nut_init_default_data.initialize,0.000183
default_data,earth.pm_init_default_data.initialize,0.000896
default_data,earth.wind_velocity_default_data.initialize,7.9e-05
default_data,earth.atmos_default_data.initialize,0
default_data,sim_integ_loop.integ_sched.rebuild_jobs,0.000435
default_data,trick_udunits.udunits.read_default_xml,0.006042
input_processor,trick_jit.jit.process_sim_args,5e-06
input_processor,trick_jit.jit.init,2e-06
input_processor,trick_ip.ip.process_sim_args,4e-06
input_processor,trick_ip.ip.init,2.37973
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,1e-06
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,jeod_sys.jeod_sim_interface.configure,0
init,trick_mc.mc.execute_monte,0
init,trick_cpr.cpr.write_pre_init_checkpoint,0
init,trick_message.mpublisher.init,2e-06
init,trick_message.mfile.init,0.000245
init,trick_message.pfile.init,2.8e-05
init,trick_message.mdevice.init,7.9e-05
init,trick_vs.monte_carlo_disable_all_apps,1e-06
init,trick_vs.Trick::launch_all_external_applications,1e-06
init,trick_data_record.drd.remove_files,0.001322
init,trick_vs.vs.init,4.2e-05
init,jeod_time.time_manager.register_time,2e-06
init,jeod_time.time_manager.register_converter,1e-06
init,jeod_time.time_manager.register_time,1e-06
init,jeod_time.time_manager.register_converter,0
init,jeod_time.time_manager.register_time,0
init,jeod_time.time_manager.register_converter,1e-06
init,jeod_time.time_manager.register_time,0
init,jeod_time.time_manager.register_converter,0
init,jeod_time.time_manager.register_time,0
init,jeod_time.time_manager.register_converter,0
init,jeod_time.time_manager.initialize,0.000131
init,dynamics.dyn_manager.initialize_model,0.000274
init,earth.gravity_source.initialize_body,0.028811
init,earth.grav_manager.add_grav_source,2e-06
init,earth.planet.register_model,1.8e-05
init,earth.rnp.initialize,5e-06
init,earth.rnp.nutation->initialize,0.000188
init,earth.rnp.polar_motion->initialize,0.000344
init,earth.rnp.update_rnp,4.2e-05
init,env.gravity_manager.initialize_model,1e-06
init,vehicle.dyn_body.initialize_model,1.5e-05
init,vehicle.lvlh_frame.initialize,4e-06
init,earth.planet.initialize,1e-06
init,dynamics.dyn_manager.initialize_simulation,0.004696
init,vehicle.pfix.initialize,4e-06
init,vehicle.pfix.update,3e-06
init,interactions.aero_surface_factory.create_surface,0.000222
init,vehicle.atmos_state.update_state,7e-06
init,vehicle.atmos_state.update_wind,1e-06
init,trick_frame_log.frame_log.create_DP_files,0.000871
init,trick_zero_conf.zc.init,1e-06
init,trick_sys.exec_collect_init,0.00012
init,trick_sys.sched.write_s_run_summary,4.3e-05
init,trick_data_record.drd.init,0.000132
init,trick_data_record_group_state.init,0.00104
init,trick_sys.sched.check_all_jobs_handled,9e-06
init,trick_sys.sched.check_all_job_cycle_times,6e-06
init,trick_sys.sched.create_threads,3e-06
init,trick_sys.sched.write_s_job_execution,0.000215
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,1e-06
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,1e-06
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,jeod_sys.jeod_sim_interface.set_mode,1e-06
init,sim_integ_loop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,sim_integ_loop.integ_sched.call_deriv_jobs,0.000669
