sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                   0,             7400000,                   0,                   0,                   0,                4650,                5600,                   0,-1.2048252189615e-06,-3.162893333680033e-06,4.371095932995749e-15,8.819451329593759e-09,   1111.405878416248,  0.6650838637531298,  0.2401321598104017,  0.6650838637531298, -0.2401321598104017
                   1,   7399996.356001982,   4649.999215636046,   5599.999065484795,  -7.287995424411332,   4649.997667980385,   5599.997209506255,6.176300029370269e-10,-1.205838340246788e-06,-3.164686972463887e-06,4.37212325674976e-15,8.821283008159524e-09,   1111.510240056064,  0.6647566832354458,  0.2400140289058932,  0.6654108837754865, -0.2402502315821912
                   2,   7399985.424011517,   9299.993809377755,   11199.99257608632,  -14.57598375065402,   4649.990756212081,   5599.988890234375,1.238110424364061e-09,-1.206849909115004e-06,-3.166476118617508e-06,4.373152329921579e-15,8.823116687787335e-09,   1111.614520598916,   0.664429341773225,  0.2398958403331675,  0.6657377427127027, -0.2403682456345631
                   3,    7399967.20403913,   13949.97920147935,   16799.97500302998,  -21.86395812825656,   4649.979264701562,   5599.975042192213,1.861441395148247e-09,-1.207859922276847e-06,-3.168260765828324e-06,4.374183153790822e-15,8.82495236931274e-09,   1111.718719951242,  0.6641018394346877,  0.2397775941170705,  0.6660644404966188,  -0.240486201942689
                   4,   7399941.696102194,   18599.95081220348,   22399.94081755137,  -29.15191170676125,   4649.963193459196,   5599.955665392336,2.48762304111084e-09,-1.20886837644682e-06,-3.170040907796061e-06,4.375215729645354e-15,8.82679005358476e-09,   1111.822838019965,  0.6637741762880714,  0.2396592902824542,   0.666390977059093, -0.2406041004817459
                   5,   7399908.900224933,   23249.90406182509,   27999.88449090103,   -36.4398376357289,   4649.942542499245,   5599.930759852025,3.116655483017892e-09,-1.209875268339179e-06,-3.171816538222115e-06,4.376250058766582e-15,8.828629741438321e-09,   1111.926874711614,  0.6634463524016316,  0.2395409288541763,  0.6667173523320008, -0.2407219412269167
                   6,   7399868.816438423,   27899.83437063537,   33599.80049434913,   -43.7277290647435,   4649.917311839865,   5599.900325593274,3.748538836577988e-09,-1.210880594670229e-06,-3.173587650815574e-06,4.37728614243777e-15,8.830471433709987e-09,   1112.030829932844,  0.6631183678436413,  0.2394225098571005,   0.667043566247236, -0.2408397241533903
                   7,   7399821.444780587,   32549.73715894558,   39199.68329919019,  -51.01557914341691,   4649.887501503105,   5599.864362642787,4.383273212424336e-09,-1.211884352154331e-06,-3.175354239282762e-06,4.378323981929599e-15,8.832315131210665e-09,   1112.134703589542,  0.6627902226823913,  0.2393040333160962,  0.6673696187367097, -0.2409574492363611
                   8,   7399766.785296203,   37199.60784709099,   44799.52737674779,  -58.30338102139358,   4649.853111514912,   5599.822871031987,5.020858716123894e-09,-1.212886537509475e-06,-3.177116297341845e-06,4.379363578520318e-15,8.834160834763587e-09,   1112.238495588054,  0.6624619169861904,  0.2391854992560387,  0.6676955097323508, -0.2410751164510297
                   9,   7399704.838036895,   41849.44185543475,   50399.32719837929,  -65.59112784835516,   4649.814141905123,   5599.775850797006,5.661295448165154e-09,-1.213887147454536e-06,-3.17887381871564e-06,4.380404933485802e-15,8.836008545185548e-09,   1112.342205834583,  0.6621334508233652,  0.2390669077018091,  0.6680212391661056, -0.2411927257726021
                  10,    7399635.60306114,   46499.23460437182,   55999.07723548055,  -72.87881277402526,   4649.770592707469,    5599.72330197869,6.304583503938678e-09,-1.214886178706803e-06,-3.18062679712516e-06,4.381448048090652e-15,8.837858263270304e-09,    1112.44583423466,  0.6618048242622601,  0.2389482586782944,  0.6683468069699382, -0.2413102771762904
                  11,   7399559.080434264,   51148.98151433282,   61598.77195949061,  -80.16642894817412,    4649.72246395958,   5599.665224622599,6.950722973751764e-09,-1.215883627986857e-06,-3.182375226302371e-06,4.382492923605777e-15,8.839709989821442e-09,   1112.549380694189,  0.6614760373712372,  0.2388295522103875,  0.6686722130758305, -0.2414277706373123
                  12,   7399475.270228444,   55798.67800578796,   67198.40584189644,  -87.45396952062323,   4649.669755702975,   5599.601618779007,7.599713942815274e-09,-1.216879492016521e-06,-3.184119099984854e-06,4.383539561301012e-15,8.841563725638677e-09,   1112.652845119025,  0.6611470902186765,  0.2387107883229871,  0.6689974574157815, -0.2415452061308914
                  13,   7399384.172522706,   60448.31949925089,   72797.97335423765,  -94.74142764125014,   4649.612467983068,     5599.5324845029,8.251556491216527e-09,-1.217873767515728e-06,-3.185858411907584e-06,4.384587962433797e-15,8.843419471496451e-09,   1112.756227414265,  0.6608179828729764,  0.2385919670409978,  0.6693225399218082, -0.2416625836322568
                  14,   7399285.787402928,   65097.90141528264,   78397.46896811116,   -102.028796459993,   4649.550600849169,   5599.457821853975,8.906250694000943e-09,-1.218866451215634e-06,-3.187593155837264e-06,4.385638128296421e-15,8.845277228232748e-09,   1112.859527487117,  0.6604887154025523,  0.2384730883893301,  0.6696474605259451, -0.2417799031166439
                  15,   7399180.114961836,    69747.4191744955,   83996.88715517599,  -109.3160691268554,   4649.484154354481,   5599.377630896647,9.563796620940412e-09,-1.219857539826447e-06,-3.189323325488156e-06,4.386690060100194e-15,8.847136996531652e-09,   1112.962745239928,  0.6601592878758384,  0.2383541523929003,  0.6699722191602441, -0.2418971645592934
                  16,   7399067.155299008,   74396.86819755692,   89596.22238715789,  -116.6032387919109,   4649.413128556099,   5599.291911700039,1.022419433679474e-08,-1.220847030076423e-06,-3.19104891462411e-06,4.387743759115837e-15,8.848998777186794e-09,   1113.065880578611,  0.6598297003612862,  0.2382351590766307,  0.6702968157567747, -0.2420143679354521
