trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
1.577131,0,0
1.577131,15.000000,0
1.577131,15.000000,0
1.577131,0,0
1.577135,0,0
1.577135,15.010000,0
1.577136,15.010000,0
1.577136,0,0
1.577138,0,0
1.577138,15.020000,0
1.577138,15.020000,0
1.577138,0,0
1.577139,0,0
1.577139,15.030000,0
1.577139,15.030000,0
1.577139,0,0
1.577141,0,0
1.577141,0,21.000000
1.577142,0,21.000000
1.577142,0,0
1.577143,0,0
1.577143,2.010000,0
1.577143,2.010000,0
1.577143,0,0
1.577144,0,0
1.577144,4.010000,0
1.577145,4.010000,0
1.577145,0,0
1.577146,0,0
1.577146,7.060000,0
1.577148,7.060000,0
1.577148,0,0
1.577149,0,0
1.577149,7.070000,0
1.577216,7.070000,0
1.577216,0,0
1.577221,0,0
1.577221,7.080000,0
1.577251,7.080000,0
1.577251,0,0
1.577255,0,0
1.577255,7.090000,0
1.577311,7.090000,0
1.577311,0,0
1.577315,0,0
1.577315,11.030000,0
1.577316,11.030000,0
1.577316,0,0
1.577317,0,0
1.577317,11.040000,0
1.577861,11.040000,0
1.577861,0,0
1.577868,0,0
1.577868,12.000000,0
1.581609,12.000000,0
1.581609,0,0
1.581622,0,0
1.581622,11.010000,0
1.581674,11.010000,0
1.581674,0,0
1.581678,0,0
1.581678,0,22.000000
1.581766,0,22.000000
1.581766,0,0
1.581770,0,0
1.581770,0,23.000000
1.582114,0,23.000000
1.582114,0,0
1.582119,0,0
1.582119,0,24.000000
1.582138,0,24.000000
1.582138,0,0
1.582141,0,0
1.582141,0,25.000000
1.582153,0,25.000000
1.582153,0,0
1.582156,0,0
1.582156,0,23.010000
1.582619,0,23.010000
1.582619,0,0
1.582623,0,0
1.582623,14.030000,0
1.582883,14.030000,0
1.582883,0,0
1.582888,0,0
1.582888,18.000000,0
1.582888,18.000000,0
1.582888,0,0
1.582890,0,0
1.582890,1.010000,0
1.582891,1.010000,0
1.582891,0,0
1.582892,0,0
1.582892,1.020000,0
1.582936,1.020000,0
1.582936,0,0
1.582939,0,0
1.582939,12.010000,0
1.583098,12.010000,0
1.583098,0,0
1.583103,0,0
1.583103,28.010000,0
1.583492,28.010000,0
1.583492,0,0
1.583496,0,0
1.583496,29.010000,0
1.584465,29.010000,0
1.584465,0,0
1.584471,0,0
1.584471,30.010000,0
1.584803,30.010000,0
1.584803,0,0
1.586682,0,0
1.586682,1.030000,0
1.586693,1.030000,0
1.586693,0,0
1.586697,0,0
1.586697,1.040000,0
1.586703,1.040000,0
1.586703,0,0
1.586705,0,0
1.586705,1.050000,0
1.586710,1.050000,0
1.586710,0,0
1.586711,0,0
1.586711,1.060000,0
1.586949,1.060000,0
1.586949,0,0
1.586952,0,0
