sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--}
                   0,             7400000,                   1,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   1
                   1,   7399996.360478356,                   1,                   0,                   0,   4649.999237667735,                   0,                   1,                   0,   5599.999081922433,                   0,                   0,                   1
                   2,   7399985.441916828,                   1,                   0,                   0,   9299.993901342646,                   0,                   1,                   0,    11199.9926553804,                   0,                   0,                   1
                   3,   7399967.244325627,                   1,                   0,                   0,   13949.97941703577,                   0,                   1,                   0,   16799.97521191406,                   0,                   0,                   1
                   4,   7399941.767721777,                   1,                   0,                   0,   18599.95121076579,                   0,                   1,                   0,   22399.94124307279,                   0,                   0,                   1
                   5,     7399909.0121291,                   1,                   0,                   0,   23249.90470856292,                   0,                   1,                   0,   27999.88524041986,                   0,                   0,                   1
                   6,   7399868.977578245,                   1,                   0,                   0,   27899.83533647269,                   0,                   1,                   0,   33599.80169553702,                   0,                   0,                   1
                   7,    7399821.66410665,                   1,                   0,                   0,   32549.73852055982,                   0,                   1,                   0,   39199.68510002902,                   0,                   0,                   1
                   8,   7399767.071758565,                   1,                   0,                   0,   37199.60968691204,                   0,                   1,                   0,   44799.52994552849,                   0,                   0,                   1
                   9,   7399705.200585058,                   1,                   0,                   0,   41849.44426164398,                   0,                   1,                   0,   50399.33072370024,                   0,                   0,                   1
                  10,    7399636.05064399,                   1,                   0,                   0,   46499.23767090092,                   0,                   1,                   0,    55999.0819262462,                   0,                   0,                   1
                  11,    7399559.62200004,                   1,                   0,                   0,    51148.9853408626,                   0,                   1,                   0,   61598.77804490976,                   0,                   0,                   1
                  12,   7399475.914724686,                   1,                   0,                   0,   55798.68269774722,                   0,                   1,                   0,   67198.41357148043,                   0,                   0,                   1
                  13,   7399384.928896237,                   1,                   0,                   0,   60448.32516781512,                   0,                   1,                   0,   72797.98299779868,                   0,                   0,                   1
